id,Age
75526,9.585
75527,6.66271905596983
75528,6.585641304789719
75529,7.271727586912572
75530,6.860483434893631
75531,11.36
75532,10.2425
75533,10.78
75534,7.99
75535,10.49
75536,11.231833333333332
75537,12.99
75538,11.81669696969697
75539,8.212666666666667
75540,10.086666666666666
75541,9.88
75542,10.294
75543,10.076666666666666
75544,9.532
75545,7.46092857142857
75546,11.01
75547,8.308333333333334
75548,6.961666666666668
75549,9.835333333333333
75550,6.076222222222222
75551,10.101333333333333
75552,6.33
75553,5.95
75554,10.653714285714283
75555,11.32
75556,6.33
75557,9.143333333333333
75558,9.796309523809523
75559,10.948
75560,11.0
75561,9.786428571428571
75562,10.875
75563,10.113000000000001
75564,10.871333333333332
75565,10.933333333333332
75566,7.999666666666667
75567,7.59
75568,10.25
75569,11.173333333333336
75570,12.391785714285714
75571,6.825
75572,12.813333333333333
75573,10.166666666666666
75574,10.956554834054833
75575,7.71
75576,7.569
75577,6.24
75578,10.451515873015872
75579,6.024666666666667
75580,8.863095238095239
75581,13.2975
75582,8.289666666666669
75583,10.57327489177489
75584,10.28
75585,10.019142857142857
75586,6.585641304789719
75587,9.396666666666667
75588,10.629238095238097
75589,5.364424603174602
75590,11.685
75591,11.753333333333332
75592,11.884547619047618
75593,10.565833333333336
75594,6.727571428571427
75595,9.11
75596,8.55
75597,10.206666666666667
75598,10.155000000000001
75599,6.05
75600,6.549678571428574
75601,9.23
75602,6.638041899819321
75603,9.107833333333334
75604,10.131499999999999
75605,12.21
75606,7.835761904761904
75607,10.536904761904761
75608,12.881666666666666
75609,10.913333333333332
75610,9.733333333333333
75611,10.958111111111112
75612,10.525833333333335
75613,9.317333333333334
75614,11.2
75615,9.118309523809524
75616,7.927333333333333
75617,9.943333333333333
75618,9.860666666666667
75619,9.055
75620,9.93
75621,7.053333333333334
75622,10.65
75623,11.238095238095239
75624,11.211138888888888
75625,11.01
75626,11.041666666666664
75627,11.960666666666667
75628,11.427285714285711
75629,10.03445238095238
75630,6.842978632478633
75631,11.299333333333333
75632,9.011250000000002
75633,8.889166666666666
75634,9.0
75635,9.12
75636,9.485666666666667
75637,9.653238095238095
75638,11.400857142857143
75639,10.732904761904761
75640,8.353666666666667
75641,8.023333333333333
75642,7.2720872460872465
75643,6.388833333333333
75644,9.0325
75645,11.075666666666667
75646,9.595079365079364
75647,5.676666666666668
75648,12.0695
75649,9.51
75650,9.838333333333333
75651,10.128922077922079
75652,10.75773015873016
75653,10.2125
75654,11.235
75655,10.676666666666668
75656,5.871333333333334
75657,9.292714285714286
75658,11.063012626262628
75659,10.911305555555558
75660,6.027166666666667
75661,11.210833333333333
75662,8.547059523809523
75663,9.04
75664,9.29
75665,8.56
75666,8.26
75667,12.366666666666667
75668,8.245
75669,10.680821428571427
75670,9.7
75671,7.342095238095237
75672,9.475761904761901
75673,11.17392857142857
75674,11.59
75675,10.467
75676,10.048841269841269
75677,12.198
75678,9.07
75679,9.54
75680,9.572416666666667
75681,10.23957142857143
75682,11.465111111111113
75683,13.201666666666668
75684,10.509166666666665
75685,9.779571428571431
75686,9.333333333333332
75687,10.634666666666668
75688,12.38
75689,7.77
75690,9.628333333333332
75691,8.16
75692,11.01
75693,10.164869047619048
75694,8.486666666666666
75695,9.637118326118328
75696,7.93
75697,10.06
75698,9.321666666666667
75699,10.959166666666665
75700,9.476738095238096
75701,10.386666666666667
75702,11.461000000000002
75703,11.413333333333332
75704,12.7375
75705,9.558059523809526
75706,6.155
75707,8.573666666666668
75708,8.73
75709,10.581333333333331
75710,9.1
75711,10.120614100381905
75712,10.202000000000002
75713,9.820238095238098
75714,6.671952380952384
75715,9.955
75716,8.175555555555555
75717,12.204166666666667
75718,8.793916666666666
75719,10.4025
75720,6.903997613497613
75721,9.19
75722,10.08
75723,12.78
75724,11.74
75725,6.786294654271071
75726,12.24
75727,9.405547619047617
75728,10.5825
75729,11.43
75730,9.0895
75731,6.33
75732,8.41
75733,11.091500000000002
75734,6.040333333333334
75735,8.855126984126983
75736,12.16
75737,9.28
75738,6.408180382998492
75739,6.026083333333333
75740,11.219714285714286
75741,7.631166666666667
75742,14.62
75743,7.101071428571427
75744,9.613333333333333
75745,8.301833333333335
75746,12.59723430980784
75747,10.501333333333331
75748,11.645
75749,10.658666666666669
75750,7.28
75751,11.9
75752,6.325
75753,11.693999999999999
75754,6.813849206349207
75755,10.465
75756,11.517000000000001
75757,10.985999999999999
75758,9.27366666666667
75759,5.723
75760,11.308
75761,12.437833333333334
75762,6.382000000000001
75763,11.42
75764,7.990189393939395
75765,10.55
75766,5.82009188034188
75767,10.675666666666666
75768,6.2375
75769,10.625666666666666
75770,7.0
75771,11.652000000000001
75772,10.337142857142858
75773,12.643095238095238
75774,12.103690476190478
75775,9.2825
75776,9.66
75777,10.634333333333334
75778,9.763333333333334
75779,9.5
75780,10.13
75781,9.02
75782,9.95109523809524
75783,13.564166666666665
75784,9.6755
75785,10.532833333333333
75786,13.716420634920635
75787,7.03
75788,8.645
75789,7.967952380952381
75790,10.290833333333335
75791,8.715
75792,13.98
75793,9.7035
75794,6.1033333333333335
75795,9.67
75796,10.120614100381905
75797,9.64
75798,6.23179120879121
75799,9.85
75800,8.95
75801,8.8
75802,9.610119047619051
75803,9.536666666666667
75804,8.57
75805,11.64
75806,10.921
75807,11.434000000000001
75808,13.2475
75809,10.97
75810,7.793452380952381
75811,10.81
75812,8.74
75813,8.033809523809524
75814,9.626
75815,12.0
75816,12.810333333333336
75817,10.16483333333333
75818,9.336666666666668
75819,10.254190476190475
75820,11.422845238095238
75821,9.3725
75822,10.43
75823,8.7775
75824,11.04
75825,9.618333333333334
75826,10.591857142857144
75827,11.16
75828,10.208
75829,6.994848484848486
75830,10.36
75831,6.33
75832,6.199999999999999
75833,7.67242857142857
75834,11.85
75835,9.556000000000001
75836,10.336095238095238
75837,12.04
75838,10.433333333333335
75839,9.165
75840,5.84670165945166
75841,7.940666666666666
75842,10.0525
75843,9.308333333333334
75844,9.6
75845,10.94
75846,11.29
75847,10.706773809523805
75848,10.656999999999998
75849,10.34
75850,6.293753968253968
75851,11.034071428571428
75852,6.370059523809524
75853,9.08
75854,9.443932539682539
75855,6.205166666666667
75856,7.591702380952381
75857,9.878975524475525
75858,10.766666666666667
75859,6.93931673881674
75860,12.03
75861,10.27419841269841
75862,8.40342917703212
75863,10.337333333333332
75864,7.105119047619047
75865,6.7748333333333335
75866,5.989166666666666
75867,10.233416666666667
75868,6.955833333333333
75869,9.36
75870,9.176666666666666
75871,5.412423120422897
75872,9.5025
75873,11.344666666666667
75874,12.45
75875,10.525
75876,11.9275
75877,11.613999999999999
75878,10.66
75879,9.68
75880,7.63
75881,9.955
75882,9.309586580086581
75883,9.22
75884,9.13
75885,11.32
75886,13.33
75887,11.125000000000002
75888,11.265
75889,6.575999999999999
75890,6.71374417249417
75891,7.028357142857144
75892,7.534
75893,9.398761904761907
75894,13.381666666666666
75895,6.118187340437341
75896,6.892047619047619
75897,10.543333333333335
75898,9.880333333333333
75899,10.201333333333332
75900,5.63975
75901,10.495357142857141
75902,6.005999999999999
75903,8.07
75904,11.2
75905,11.051333333333332
75906,10.675666666666666
75907,10.656761904761904
75908,8.93
75909,10.11452380952381
75910,10.736333333333333
75911,10.63
75912,9.58
75913,9.579619047619047
75914,7.787500000000001
75915,9.94
75916,8.92
75917,9.04
75918,7.001011904761903
75919,7.126301698301694
75920,10.3825
75921,10.758666666666668
75922,6.4678571428571425
75923,9.793
75924,10.378579365079366
75925,9.824
75926,7.92
75927,9.610000000000001
75928,10.896
75929,8.241666666666667
75930,7.99
75931,10.55
75932,6.506184244613763
75933,5.955077838827841
75934,12.463333333333333
75935,11.42
75936,8.23775
75937,10.638333333333335
75938,10.13
75939,11.270007936507936
75940,9.891833333333334
75941,12.15
75942,11.09
75943,8.306666666666667
75944,10.848380952380953
75945,7.2315000000000005
75946,6.97
75947,5.38
75948,6.739166666666666
75949,12.955
75950,10.392916666666668
75951,10.638702380952381
75952,6.275
75953,11.294365079365079
75954,8.472333333333333
75955,11.74
75956,10.600444444444445
75957,9.05060606060606
75958,7.1433333333333335
75959,10.653333333333334
75960,7.203333333333332
75961,9.731666666666667
75962,9.9
75963,10.378250000000001
75964,10.46
75965,8.756761904761904
75966,11.722333333333333
75967,10.26
75968,6.33
75969,10.04
75970,9.835119047619049
75971,5.724
75972,9.955
75973,10.195833333333333
75974,11.716
75975,11.15
75976,10.618333333333334
75977,13.02
75978,10.786666666666669
75979,9.143333333333334
75980,9.486666666666668
75981,10.519325396825396
75982,11.54
75983,11.9325
75984,9.47
75985,4.845714285714285
75986,8.890666666666668
75987,9.878333333333334
75988,10.47
75989,6.918571428571429
75990,10.969980158730158
75991,9.695
75992,8.494
75993,10.945
75994,8.804166666666667
75995,10.568619047619046
75996,6.707595238095238
75997,9.772495310245311
75998,9.853333333333333
75999,7.7625
76000,11.73
76001,13.39
76002,10.972499999999998
76003,11.535833333333333
76004,11.322333333333333
76005,10.668666666666669
76006,11.198333333333332
76007,8.383333333333333
76008,8.947333333333333
76009,9.973333333333333
76010,7.717285714285714
76011,10.087190476190477
76012,10.180833333333334
76013,12.124500000000001
76014,9.307666666666666
76015,11.482666666666665
76016,10.44
76017,10.22861111111111
76018,7.337696969696971
76019,9.07
76020,9.930833333333332
76021,9.28554761904762
76022,11.39018253968254
76023,11.35
76024,9.781333333333334
76025,7.502285714285714
76026,11.666166666666665
76027,10.749666666666664
76028,8.319095238095239
76029,12.153333333333334
76030,8.915833333333333
76031,10.66
76032,9.3765
76033,10.87
76034,10.25
76035,6.2702857142857145
76036,13.705595238095238
76037,6.752499999999999
76038,9.356666666666666
76039,9.31
76040,6.71
76041,10.527047619047618
76042,6.962999999999999
76043,6.4425
76044,7.902190476190476
76045,6.193071428571428
76046,6.174000000000001
76047,6.787696255429033
76048,10.080090909090911
76049,11.04
76050,10.433333333333332
76051,12.1325
76052,6.065073083306441
76053,10.215333333333334
76054,6.33
76055,10.10782362082362
76056,8.902912698412697
76057,8.67
76058,7.092333333333333
76059,9.301666666666666
76060,6.33
76061,10.135833333333334
76062,11.265206349206348
76063,8.015
76064,6.066666666666666
76065,8.676333333333334
76066,10.878499999999999
76067,9.93
76068,10.365
76069,10.563666666666668
76070,9.48
76071,9.915
76072,9.75
76073,10.731
76074,10.333571428571428
76075,11.099043650793648
76076,8.245
76077,7.490452380952382
76078,10.855
76079,11.09
76080,11.96
76081,7.81
76082,9.20936111111111
76083,9.805166666666668
76084,10.69
76085,10.566666666666665
76086,10.721309523809524
76087,6.516690476190477
76088,12.243333333333332
76089,8.595079365079364
76090,10.65
76091,12.157142857142855
76092,9.791250000000002
76093,11.364630952380953
76094,13.86
76095,10.346666666666668
76096,9.297833333333335
76097,12.096000000000004
76098,5.731936507936511
76099,9.9
76100,10.178535714285715
76101,8.52
76102,9.5
76103,11.774166666666666
76104,7.815392135642136
76105,11.710738095238101
76106,10.326666666666664
76107,8.517000000000001
76108,13.405833333333332
76109,8.199166666666667
76110,10.59
76111,8.5625
76112,11.72
76113,12.845
76114,10.3
76115,8.105
76116,11.016666666666667
76117,6.357896825396825
76118,6.620333333333334
76119,9.936666666666666
76120,6.729333333333333
76121,6.225
76122,5.0975
76123,12.092
76124,13.45209523809524
76125,7.502285714285714
76126,12.865
76127,8.843142857142857
76128,8.085666666666667
76129,11.31
76130,12.54
76131,10.71
76132,12.24
76133,11.9725
76134,5.55
76135,8.951666666666666
76136,6.33
76137,10.618805555555555
76138,11.519999999999998
76139,7.696666666666667
76140,6.33
76141,11.45
76142,10.17
76143,9.712701298701301
76144,9.368
76145,7.0903333333333345
76146,10.02
76147,9.235666666666667
76148,8.296666666666667
76149,7.36
76150,8.860509379509379
76151,7.92
76152,11.552380952380952
76153,6.08
76154,10.79
76155,11.35
76156,9.714347041847043
76157,10.723452380952375
76158,6.6672023809523795
76159,11.64
76160,11.2
76161,12.89
76162,11.46
76163,9.484833333333334
76164,10.529071428571429
76165,10.976333333333333
76166,10.713
76167,11.547666666666668
76168,5.24
76169,11.82
76170,7.21
76171,7.59
76172,11.349166666666665
76173,10.982249999999999
76174,10.92
76175,8.845
76176,12.535
76177,10.244333333333334
76178,11.15
76179,10.027000000000001
76180,9.933500000000002
76181,10.395214285714287
76182,11.0725
76183,6.33
76184,9.459928571428572
76185,10.65
76186,10.177023809523808
76187,7.451554112554113
76188,10.065
76189,10.69
76190,5.996968933046434
76191,5.794718253968253
76192,6.36
76193,12.003333333333332
76194,13.46
76195,9.055952380952382
76196,7.316166666666667
76197,8.815
76198,12.596666666666666
76199,11.623
76200,8.39147619047619
76201,10.392000000000001
76202,9.167531746031745
76203,12.099
76204,9.09
76205,12.07
76206,10.440833333333336
76207,5.794718253968253
76208,8.777666666666669
76209,10.85
76210,9.74
76211,8.241666666666667
76212,13.146666666666668
76213,10.28
76214,6.805
76215,10.56
76216,12.5
76217,5.064333333333333
76218,7.27209523809524
76219,10.059105311355312
76220,12.8
76221,10.2
76222,9.707428571428572
76223,10.829333333333334
76224,10.025916666666667
76225,9.37332683982684
76226,9.684
76227,7.055633699633701
76228,7.083357142857144
76229,7.549285714285713
76230,11.07
76231,9.0
76232,10.685916666666667
76233,5.578037878787879
76234,12.536666666666667
76235,9.320666666666668
76236,12.203476190476188
76237,11.11
76238,11.333999999999998
76239,10.941666666666668
76240,11.134139144352375
76241,10.438333333333334
76242,9.24
76243,10.24875
76244,9.712
76245,7.282958097458098
76246,6.238988095238096
76247,12.107999999999999
76248,5.154305555555556
76249,11.2
76250,8.388178571428572
76251,9.431833333333334
76252,10.31
76253,10.05
76254,6.33
76255,11.720950410700409
76256,9.763333333333334
76257,11.83
76258,10.565
76259,7.7155
76260,11.537587301587303
76261,11.174
76262,9.210198412698416
76263,11.363
76264,10.88
76265,12.755833333333335
76266,9.453
76267,8.57
76268,6.19
76269,8.319095238095239
76270,7.98
76271,10.754000000000001
76272,10.017797619047618
76273,7.87915476190476
76274,7.58002380952381
76275,6.159166666666668
76276,10.262775613275613
76277,11.19
76278,11.59
76279,12.62
76280,9.608833333333333
76281,10.75
76282,10.99
76283,9.793333333333333
76284,8.84
76285,6.38
76286,10.232500000000003
76287,10.453
76288,12.326666666666664
76289,10.9
76290,11.441333333333333
76291,11.51
76292,11.630047619047618
76293,9.495
76294,10.009999999999998
76295,10.199166666666667
76296,12.257000000000003
76297,9.576261904761905
76298,10.492809523809521
76299,11.080666666666666
76300,7.284166666666667
76301,10.686666666666667
76302,13.43
76303,10.2
76304,9.484511904761906
76305,8.694603174603175
76306,9.72
76307,10.05
76308,10.39125
76309,8.619559523809523
76310,13.255833333333335
76311,8.68
76312,13.3
76313,7.325
76314,9.8
76315,7.677619047619046
76316,9.71
76317,11.87
76318,9.27
76319,13.21
76320,10.214285714285715
76321,6.66271905596983
76322,10.325345238095238
76323,12.27
76324,12.294
76325,8.326666666666668
76326,9.095
76327,11.401666666666666
76328,9.308155844155845
76329,13.29
76330,10.776666666666667
76331,12.420277777777779
76332,6.95
76333,7.076388888888889
76334,8.3325
76335,6.602833333333333
76336,9.46
76337,10.249666666666666
76338,9.014209956709957
76339,6.837416666666667
76340,9.526499999999999
76341,6.602170634920635
76342,10.865
76343,8.439380952380953
76344,11.25
76345,10.104666666666667
76346,8.424999999999999
76347,6.2055952380952375
76348,10.029166666666667
76349,9.28867857142857
76350,6.500642857142858
76351,9.083333333333332
76352,6.71374417249417
76353,9.760071428571429
76354,10.081666666666667
76355,7.1466666666666665
76356,10.72
76357,10.701014430014427
76358,10.485714285714284
76359,7.001666666666666
76360,12.41
76361,6.706
76362,9.664714285714286
76363,9.090809523809524
76364,7.4639999999999995
76365,9.678333333333335
76366,10.49
76367,9.167531746031745
76368,9.984
76369,8.783000000000001
76370,7.2575
76371,9.133333333333333
76372,11.734000000000002
